Date,RoadID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12/11/2020,R1,95,93,106,117,99.5,85,50,38,34,77,69,69.5,75,72.5,72.5,72,41,35,23.5,51,68,61,79,61
12/11/2020,R2,96.5,101,84,94,110,115,68,39,50,69,83,70.5,65.5,66.5,72,69,32,38.5,31.5,68,73,50,80,59
12/11/2020,R3,97,109.5,111,109.5,98.5,92,77,15,33,72,70,75,77,82.5,70,84.5,53,43.5,40,85,56,70,60,54
12/11/2020,R4,101.5,100,87,99,103.5,90,79,36,44,85,69,67,71.5,79.5,62.5,77,46,32,38.5,82,77,80,80,69
12/11/2020,R5,103,101.5,119,99.5,106.5,88,76,33,20,60,83,83.5,80,61.5,82.5,74,57,38.5,39,66,50,77,65,60
15/11/2020,R1,86,113.5,106,98.5,105.5,94,65,28,25,70,79,68,67,67,83,74.5,47,38,22.5,63,66,50,65,67
15/11/2020,R2,92,99,93.5,106,114,111,75,29,32,87,87,67,63.5,68,80.5,77.5,54,39.5,33,61,52,64,79,52
15/11/2020,R3,105.5,99,106,117,111.5,97,76,38,32,62,79,72,74.5,66,79.5,81,49,35,36.5,77,79,51,66,78
15/11/2020,R4,103,102.5,98.5,120,102,117,74,30,35,79,71,81,71.5,72,73,68,47,31.5,31,67,68,62,68,60
15/11/2020,R5,106,96.5,116.5,95.5,101.5,106,72,19,29,86,77,66.5,72,72,70,72,39,37,45.5,76,73,69,54,64
16/11/2020,R1,101,85.5,104.5,101.5,102,104,64,38,32,84,62,65.5,77.5,78,65.5,74.5,40,42,38.5,56,54,54,60,52
16/11/2020,R2,106,96,97.5,94.5,109,96,53,40,53,86,82,69.5,83.5,70.5,65.5,75.5,46,30,34.5,62,74,64,68,59
16/11/2020,R3,88,110,97,114,100.5,100,74,38,33,81,63,69.5,75,73,65.5,62.5,48,44.5,34,57,76,53,63,66
16/11/2020,R4,96,98.5,99,105,97.5,107,60,25,37,75,86,62,84,65.5,68.5,68,72,30,35.5,70,61,55,68,76
16/11/2020,R5,101,96.5,110,93,88,92,75,23,26,68,60,62.5,74.5,67,68,76,50,39.5,32,69,73,57,69,63
17/11/2020,R1,97,102,116.5,106.5,97,119,77,30,26,88,60,74.5,66,89,84,72.5,46,43.5,30,63,65,75,70,64
17/11/2020,R2,83.5,102,90,103.5,90.5,114,79,42,48,76,67,76.5,67.5,77,67.5,69.5,59,43,37,79,64,68,68,51
17/11/2020,R3,94,109,119.5,109,119,101,76,33,20,77,62,75,65.5,72.5,81.5,66,55,43,42.5,79,69,73,76,75
17/11/2020,R4,101,107.5,101.5,97.5,104,97,65,19,40,76,78,60.5,65,67,70,75.5,51,42.5,41.5,67,71,61,77,66
17/11/2020,R5,95,94,116.5,111,102.5,93,75,44,38,68,68,83.5,68.5,79.5,72,72,54,38.5,42,71,77,70,77,61
